Id,Sales
6851,7853.10009766
7707,8639.54882812
8563,9117.70410156
9419,4226.72216797
10275,6711.53710938
11131,10181.6757812
11987,10173.6582031
12843,10549.9316406
13699,12651.2705078
14555,16336.0214844
15411,5897.515625
16267,7519.8046875
17123,10285.4287109
17979,9121.78417969
18835,8291.83007812
19691,9348.76464844
20547,10164.0371094
21403,4911.17285156
22259,6621.12744141
23115,10715.1132812
23971,10146.4091797
24827,10388.6728516
25683,12066.4355469
26539,14719.6533203
27395,4883.13134766
28251,7128.28613281
29107,10286.9296875
29963,9232.20800781
30819,9090.56933594
31675,9875.13867188
32531,10435.5253906
33387,5137.11816406
34243,7183.13964844
35099,10978.9306641
35955,10505.7607422
36811,10535.0703125
37667,12193.8457031
38523,15875.4648438
39379,6085.41064453
40235,9060.50683594
4,7381.79150391
860,7083.40478516
1716,8363.52246094
2572,9511.73828125
3428,5502.25146484
4284,3353.64770508
5140,5055.98779297
5996,5857.40380859
6852,5227.33740234
7708,5371.85742188
8564,5579.15722656
9420,4245.98974609
10276,3415.04931641
11132,6361.40380859
11988,7842.30664062
12844,7370.52050781
13700,8657.55566406
14556,10519.9589844
15412,7116.8046875
16268,3610.0
17124,5121.6328125
17980,5580.13623047
18836,4854.31494141
19692,5149.43701172
20548,5586.88964844
21404,5287.73193359
22260,3113.64648438
23116,5982.67773438
23972,7452.94824219
24828,6941.78320312
25684,7736.23925781
26540,9416.76855469
27396,5782.77148438
28252,3332.74853516
29108,5164.42041016
29964,5937.89648438
30820,5341.43066406
31676,5359.23144531
32532,5651.94335938
33388,5104.67480469
34244,3267.04296875
35100,6110.96289062
35956,7442.54150391
36812,6837.36621094
37668,7460.92138672
38524,10314.0449219
39380,5784.24462891
40236,3927.62524414
5,7160.94140625
861,7530.75048828
1717,8452.52929688
2573,10782.3544922
3429,4320.93310547
4285,6442.10742188
5141,5989.68408203
5997,5862.21630859
6853,6096.94921875
7709,6185.91699219
8565,7514.61328125
9421,3857.45581055
10277,6467.20166016
11133,7804.9140625
11989,8317.71679688
12845,8498.58300781
13701,9609.18652344
14557,12591.0947266
15413,4361.19091797
16269,6673.89306641
17125,7016.00976562
17981,5997.29882812
18837,6295.23046875
19693,6266.30712891
20549,7575.94335938
21405,4247.90625
22261,6238.66503906
23117,7658.42529297
23973,7562.45751953
24829,8197.80371094
25685,8965.20898438
26541,11751.6025391
27397,4523.90429688
28253,6606.05761719
29109,6870.54345703
29965,6152.6875
30821,5992.44970703
31677,6090.15478516
32533,7060.37646484
33389,4016.22070312
34245,6320.50048828
35101,7222.29833984
35957,7521.90625
36813,7746.34716797
37669,8103.98535156
38525,11316.2734375
39381,4845.85791016
40237,7189.63769531
6,5534.28027344
862,5741.03027344
1718,6806.93945312
2574,7621.109375
3430,6760.66894531
4286,4864.84619141
5142,5234.87695312
5998,4943.77783203
6854,4926.05957031
7710,5049.79443359
8566,5451.08349609
9422,5189.22363281
10278,4690.91943359
11134,5754.96191406
11990,6042.41845703
12846,5776.63037109
13702,6498.2734375
14558,7632.515625
15414,6462.63867188
16270,4580.70166016
17126,5109.06835938
17982,4657.83105469
18838,4615.39501953
19694,4935.07568359
20550,5605.24072266
21406,6449.99609375
22262,4529.06396484
23118,5492.68652344
23974,5553.15234375
24830,5521.79931641
25686,6246.28076172
26542,7366.85888672
27398,7314.71777344
28254,4888.11328125
29110,5391.95019531
29966,5056.51367188
30822,5100.00244141
31678,5120.97802734
32534,5440.72558594
33390,5946.02392578
34246,4741.67871094
35102,5501.21728516
35958,5577.42773438
36814,5553.33251953
37670,5949.49560547
38526,7500.13476562
39382,7564.00830078
40238,5515.46679688
7,7599.99316406
863,8588.19238281
1719,8498.02441406
2575,9658.36328125
3431,4464.33056641
4287,5481.73193359
5143,6332.32128906
5999,6688.03369141
6855,6874.24707031
7711,6637.87841797
8567,7119.06542969
9423,3445.5703125
10279,5577.7578125
11135,6564.05078125
11991,7371.14648438
12847,7910.70068359
13703,8411.2890625
14559,12152.5361328
15415,5868.0625
16271,6363.02392578
17127,7031.21679688
17983,6665.78808594
18839,6741.02978516
19695,6727.10449219
20551,7507.98632812
21407,5779.94824219
22263,5775.94726562
23119,7647.54150391
23975,8186.43505859
24831,8787.43554688
25687,8585.890625
26543,10504.3183594
27399,6014.46728516
28255,5909.4140625
29111,6957.05517578
29967,7006.90136719
30823,7268.39257812
31679,6919.88867188
32535,7508.50927734
33391,4679.62158203
34247,5490.72216797
35103,7407.60546875
35959,7921.77001953
36815,8568.359375
37671,8258.68066406
38527,10348.3056641
39383,5629.61474609
40239,6463.28613281
8,8025.31982422
864,8710.11621094
1720,9449.46386719
2576,10986.2001953
3432,5048.68652344
4288,6092.44384766
5144,5930.66259766
6000,5965.16748047
6856,6159.12890625
7712,6101.57421875
8568,6462.50927734
9424,4014.32470703
10280,5820.36230469
11136,7534.67333984
11992,8257.68847656
12848,7975.56738281
13704,9004.96386719
14560,14170.0732422
15416,5343.70849609
16272,6656.33447266
17128,6313.00488281
17984,5714.12939453
18840,5716.50097656
19696,6068.16650391
20552,6238.18310547
21408,5981.70800781
22264,6033.51464844
23120,8224.68261719
23976,8664.42089844
24832,8971.19628906
25688,9616.25585938
26544,11373.7734375
27400,5940.64941406
28256,6297.45263672
29112,6416.35791016
29968,6129.95947266
30824,6235.38720703
31680,6220.10888672
32536,6708.31152344
33392,4921.11425781
34248,6017.11816406
35104,7884.48730469
35960,8336.26953125
36816,8887.82617188
37672,8927.42578125
38528,11987.7802734
39384,5651.30224609
40240,6506.66503906
9,5232.42578125
865,5506.38867188
1721,6129.47998047
2577,7556.69628906
3433,5553.66601562
4289,4291.89453125
5145,4001.45581055
6001,3500.52368164
6857,3347.91333008
7713,3315.42211914
8569,3792.35400391
9425,4266.60693359
10281,4016.94873047
11137,5638.81542969
11993,5395.20166016
12849,5626.73730469
13705,5944.94042969
14561,8582.05859375
15417,4811.86474609
16273,4650.78955078
17129,3791.13525391
17985,3381.39697266
18841,3434.39672852
19697,3484.29248047
20553,3547.70263672
21409,5370.36669922
22265,4203.5625
23121,5560.77978516
23977,5655.11962891
24833,5858.82861328
25689,6301.30419922
26545,7826.61474609
27401,5613.16992188
28257,4279.78955078
29113,4318.98828125
29969,3771.09521484
30825,3671.16308594
31681,3591.66430664
32537,3914.40698242
33393,5126.69628906
34249,4142.47216797
35105,5682.46386719
35961,5416.828125
36817,5671.43896484
37673,5770.28076172
38529,7894.9921875
39385,5343.72900391
40241,4102.15869141
10,5691.97851562
866,5844.38378906
1722,6936.00537109
2578,7897.10107422
3434,4407.24316406
4290,3314.17602539
5146,4824.22753906
6002,4694.60351562
6858,4709.85351562
7714,4752.9453125
8570,4944.17871094
9426,3460.25463867
10282,3336.04394531
11138,6123.63623047
11994,5943.60839844
12850,5880.68652344
13706,6671.95166016
14562,10643.2255859
15418,4899.07324219
16274,3439.56054688
17130,5248.46142578
17986,4679.92041016
18842,4647.72070312
19698,4655.09521484
20554,5426.97460938
21410,4622.66015625
22266,3214.6496582
23122,6064.74121094
23978,5974.18115234
24834,6016.45263672
25690,6664.83447266
26546,8385.51953125
27402,4729.08544922
28258,3404.38696289
29114,5138.12792969
29970,4878.96923828
30826,5068.70214844
31682,4775.67724609
32538,5135.25146484
33394,4253.31103516
34250,3314.55541992
35106,5859.70068359
35962,5877.77050781
36818,5868.78466797
37674,6172.40234375
38530,8122.27050781
39386,4787.78710938
40242,3582.34326172
11,6854.40234375
867,6961.92089844
1723,7823.390625
2579,9542.92480469
3435,7062.32275391
4291,5518.99755859
5147,6170.73632812
6003,5504.85498047
6859,5551.52099609
7715,5518.73974609
8571,6006.73339844
9427,6190.81054688
10283,5335.94628906
11139,7129.70703125
11995,7317.29931641
12851,7216.17041016
13707,7819.00390625
14563,12444.203125
15419,5872.77734375
16275,6514.41455078
17131,6440.75
17987,5520.80371094
18843,5211.41601562
19699,5417.29296875
20555,6035.86328125
21411,6326.17578125
22267,5487.80078125
23123,7181.99560547
23979,7412.80078125
24835,7467.81298828
25691,7849.42333984
26547,9718.67675781
27403,7678.0703125
28259,6005.87402344
29115,6389.17529297
29971,5748.6796875
30827,5454.92724609
31683,5509.45117188
32539,6205.69091797
33395,7139.68359375
34251,5712.79980469
35107,7143.8046875
35963,7318.89794922
36819,7128.36767578
37675,7458.28173828
38531,10132.6669922
39387,7230.59033203
40243,6273.74121094
12,8192.82421875
868,8733.46679688
1724,9644.68457031
2580,11298.6191406
3436,4863.28759766
4292,5416.94140625
5148,6696.26123047
6004,6881.13525391
6860,6853.23876953
7716,6814.02001953
8572,8115.26269531
9428,4093.53149414
10284,5597.93652344
11140,7893.54638672
11996,8741.29296875
12852,8906.05371094
13708,9882.91210938
14564,11117.1982422
15420,4994.41796875
16276,5586.80419922
17132,7006.82763672
17988,6363.81298828
18844,6565.54736328
19700,6920.02050781
20556,7358.79003906
21412,4802.60205078
22268,5279.19433594
23124,8143.55615234
23980,8355.17480469
24836,8631.94628906
25692,9310.65234375
26548,10467.2246094
27404,5005.15820312
28260,5494.70410156
29116,7031.37792969
29972,6748.22851562
30828,6945.85009766
31684,7090.83349609
32540,7435.41064453
33396,4613.08837891
34252,5516.76611328
35108,8190.62109375
35964,8357.46972656
36820,8794.05957031
37676,8988.29980469
38532,11329.4160156
39388,5222.04492188
40244,6023.6875
13,7145.89013672
869,7433.3046875
1725,8281.20800781
2581,9706.375
3437,3670.41357422
4293,4309.26806641
5149,6005.65625
6005,5782.52880859
6861,5755.24169922
7717,5954.91210938
8573,6588.11132812
9429,3104.83691406
10285,4342.16650391
11141,7406.08691406
11997,7861.99609375
12853,7254.06982422
13709,8301.21582031
14565,11052.4648438
15421,4262.36425781
16277,4948.47705078
17133,7147.65527344
17989,6090.14892578
18845,5990.48925781
19701,6103.37841797
20557,6530.87060547
21413,3883.32568359
22269,4152.99658203
23125,7643.38525391
23981,7588.69335938
24837,7924.92138672
25693,8706.02246094
26549,10541.7539062
27405,3984.90893555
28261,4420.85595703
29117,6490.27636719
29973,5986.12548828
30829,5987.29052734
31685,5751.29052734
32541,6313.78173828
33397,3546.15307617
34253,4367.33105469
35109,7192.68310547
35965,7409.16748047
36821,7289.07421875
37677,7794.29833984
38533,10527.1347656
39389,4365.15283203
40245,4809.46484375
14,8222.81542969
870,8089.3125
1726,9420.63085938
2582,10155.6845703
3438,6510.63818359
4294,5570.69677734
5150,7674.70263672
6006,8063.49121094
6862,7320.11962891
7718,7440.546875
8574,8606.81445312
9430,5359.96777344
10286,5594.54736328
11142,4672.66748047
11998,1340.50341797
12854,1372.8795166
13710,1536.83215332
14566,11729.1064453
15422,6257.80175781
16278,5766.3359375
17134,7669.68261719
17990,7986.97851562
18846,7718.72705078
19702,7720.3984375
20558,9002.62792969
21414,5493.06396484
22270,5805.03222656
23126,8652.77636719
23982,9386.33398438
24838,9169.953125
25694,9660.62988281
26550,10548.0097656
27406,6836.66845703
28262,4477.40185547
29118,8198.04589844
29974,8820.25097656
30830,8317.04980469
31686,8510.96191406
32542,9217.15429688
33398,5637.10009766
34254,5469.12939453
35110,8225.71777344
35966,8915.71679688
36822,8493.70507812
37678,9454.40429688
38534,10668.6328125
39390,6666.28417969
40246,5853.48291016
15,5945.06542969
871,6202.04589844
1727,7198.80517578
2583,8598.29785156
3439,7993.36474609
4295,4824.42529297
5151,4237.2421875
6007,3877.91748047
6863,3719.27148438
7719,3681.67016602
8575,4415.36474609
9431,6244.82128906
10287,4850.24169922
11143,5847.70751953
11999,5991.40966797
12855,5778.37158203
13711,6149.16748047
14567,10969.2070312
15423,6404.07470703
16279,5598.97802734
17135,4453.44189453
17991,3646.77905273
18847,4017.07128906
19703,4101.69287109
20559,4547.71826172
21415,6658.15673828
22271,5121.29101562
23127,6622.20117188
23983,6329.50732422
24839,6569.26171875
25695,7209.40087891
26551,8647.80957031
27407,6957.74560547
28263,5508.39501953
29119,4425.92333984
29975,3894.12426758
30831,3413.40771484
31687,3778.89526367
32543,4435.68652344
33399,6479.64355469
34255,4904.97900391
35111,6206.15283203
35967,5844.39501953
36823,5849.13525391
37679,6338.93261719
38535,8788.93652344
39391,6290.60253906
40247,4465.98730469
16,4863.63525391
872,5008.42480469
1728,5505.29101562
2584,6269.24853516
3440,3124.36401367
4296,3391.09130859
5152,4232.98828125
6008,3922.67529297
6864,3630.71118164
7720,3644.61230469
8576,4094.09008789
9432,2406.53295898
10288,3402.96484375
11144,5031.29345703
12000,5107.55810547
12856,4862.703125
13712,5259.02539062
14568,7526.33398438
15424,4092.92260742
16280,3536.06298828
17136,4118.44189453
17992,3653.24487305
18848,3645.03320312
19704,3848.56835938
20560,4090.25292969
21416,3454.23242188
22272,3261.42236328
23128,5040.51611328
23984,5025.16357422
24840,4950.29443359
25696,5316.01171875
26552,6465.52441406
27408,3723.95410156
28264,3344.22021484
29120,4302.25292969
29976,4026.68554688
30832,3895.23876953
31688,3943.74633789
32544,4025.37988281
33400,3075.24072266
34256,3383.86230469
35112,5169.70361328
35968,5009.28466797
36824,4995.66650391
37680,5042.53613281
38536,6963.20947266
39392,3793.07763672
40248,3849.19995117
17,5479.98583984
873,5559.00830078
1729,6599.60205078
2585,8491.47753906
3441,5933.06152344
4297,4389.53808594
5153,4827.05371094
6009,4319.35498047
6865,4235.72265625
7721,3974.73071289
8577,4361.48193359
9433,4751.73486328
10289,4110.015625
11145,5863.62548828
12001,6012.73486328
12857,6136.68701172
13713,6651.3203125
14569,8914.23730469
15425,5036.49853516
16281,4116.78417969
17137,4441.20751953
17993,3908.48193359
18849,3830.41674805
19705,3754.21118164
20561,4269.95361328
21417,5037.46875
22273,3884.14453125
23129,5718.63330078
23985,5681.52587891
24841,5744.09228516
25697,6114.22216797
26553,8086.8359375
27409,5917.36132812
28265,4405.59570312
29121,5064.55566406
29977,4510.12060547
30833,4321.37011719
31689,4143.96240234
32545,4392.30224609
33401,5366.02929688
34257,4059.02612305
35113,5780.46630859
35969,5612.55957031
36825,5730.21435547
37681,6000.47412109
38537,8612.16894531
39393,5877.41162109
40249,4767.04785156
18,9582.49023438
874,10578.5166016
1730,11874.6015625
2586,14353.671875
3442,7360.43261719
4298,7258.80419922
5154,8455.5859375
6010,7979.26513672
6866,8513.93359375
7722,8432.59960938
8578,9099.45996094
9434,6196.97802734
10290,7570.69189453
11146,10846.0234375
12002,10670.6992188
12858,10689.1767578
13714,12325.3984375
14570,21286.9941406
15426,6779.64746094
16282,8172.47021484
17138,9863.015625
17994,7879.25488281
18850,8299.75878906
19706,7754.29394531
20562,8622.52441406
21418,7072.48828125
22274,6958.88671875
23130,10767.8330078
23986,10126.1650391
24842,11334.3232422
25698,12179.4326172
26554,15348.4941406
27410,7827.83886719
28266,7452.40820312
29122,9189.22363281
29978,8079.71972656
30834,8127.78076172
31690,8224.56445312
32546,8798.06933594
33402,6851.14746094
34258,7261.76074219
35114,10164.3662109
35970,9883.1484375
36826,10302.8955078
37682,10606.9160156
38538,15673.2988281
39394,7786.80078125
40250,8157.64257812
19,10432.3613281
875,10103.4267578
1731,10967.9101562
2587,12426.6015625
3443,13897.6103516
4299,9699.56347656
5155,9728.8046875
6011,8636.57421875
6867,8105.67822266
7723,9339.96777344
8579,10074.8857422
9435,8806.98632812
10291,7611.2734375
11147,10476.1435547
12003,12090.0390625
12859,12217.0810547
13715,13441.3759766
14571,17283.4179688
15427,9063.92089844
16283,8781.50390625
17139,10540.5878906
17995,8963.19140625
18851,8463.79980469
19707,8825.92285156
20563,10525.5283203
21419,8853.50976562
22275,7500.95751953
23131,9885.56152344
23987,11327.4277344
24843,10783.3007812
25699,11458.0458984
26555,13741.0185547
27411,9601.88476562
28267,8090.13037109
29123,9454.50292969
29979,10248.7265625
30835,7912.13476562
31691,10426.4521484
32547,10274.2910156
33403,8770.61425781
34259,7740.50537109
35115,9660.81445312
35971,11316.7919922
36827,10781.5009766
37683,11080.0117188
38539,15041.8496094
39395,10278.1035156
40251,9223.18652344
20,9069.82714844
876,10189.0693359
1732,12283.2685547
2588,13503.3867188
3444,5032.80029297
4300,6034.56787109
5156,7046.59814453
6012,6603.60058594
6868,7039.75292969
7724,7302.95019531
8580,7780.609375
9436,3950.42944336
10292,6199.21875
11148,9491.70117188
12004,9312.93554688
12860,10328.1611328
13716,11791.2451172
14572,19921.5527344
15428,7218.05615234
16284,6471.83007812
17140,7410.25585938
17996,6546.71191406
18852,6884.20751953
19708,6971.11083984
20564,7401.27783203
21420,6548.64794922
22276,6190.98144531
23132,9249.60644531
23988,9399.44140625
24844,9908.17773438
25700,11361.4677734
26556,13978.0458984
27412,6066.11230469
28268,6630.44287109
29124,7402.65429688
29980,6928.52734375
30836,7792.68505859
31692,7714.37695312
32548,7566.83691406
33404,4986.7109375
34260,6478.51855469
35116,9364.69433594
35972,9644.10449219
36828,10442.6640625
37684,11288.0742188
38540,14797.6904297
39396,6032.45019531
40252,7629.24804688
21,7762.17480469
877,8156.48339844
1733,9094.90527344
2589,12637.8476562
3445,7580.72851562
4301,7354.94433594
5157,6591.58740234
6013,6148.17041016
6869,6334.70166016
7725,6368.8046875
8581,7495.68652344
9437,6366.33251953
10293,7306.68457031
11149,7857.91064453
12005,8600.31542969
12861,9638.37597656
13717,10138.3798828
14573,13934.0947266
15429,6641.91259766
16285,7833.57519531
17141,7300.83300781
17997,6100.41601562
18853,6426.69091797
19709,6237.82617188
20565,7681.07373047
21421,6793.44824219
22277,7025.57910156
23133,8256.19921875
23989,8167.40527344
24845,8915.70800781
25701,9331.71386719
26557,13305.9189453
27413,7571.76806641
28269,7443.47119141
29125,7092.89013672
29981,6362.83007812
30837,6431.47412109
31693,6140.77392578
32549,7392.09228516
33405,7017.22119141
34261,7090.75927734
35117,7827.59277344
35973,7820.38378906
36829,8249.390625
37685,8643.22460938
38541,13173.3964844
39397,7443.68457031
40253,7945.88671875
22,4330.68798828
878,4086.57128906
1734,5387.67773438
2590,5383.48095703
3446,1906.86218262
4302,3150.04541016
5158,2873.93041992
6014,3322.0546875
6870,2897.71557617
7726,3474.59375
8582,3320.89819336
9438,1742.4473877
10294,3170.94262695
11150,3934.23999023
12006,4640.22558594
12862,4579.10742188
13718,5878.32519531
14574,5936.80322266
15430,2989.20581055
16286,3421.0065918
17142,3465.33837891
17998,3390.90356445
18854,3148.90063477
19710,3162.61645508
20566,3019.82324219
21422,2138.51196289
22278,3061.8190918
23134,3910.42114258
23990,4868.14208984
24846,4456.81640625
25702,5202.07910156
26558,6042.79345703
27414,2143.0690918
28270,3252.40576172
29126,3093.74951172
29982,3404.95214844
30838,3180.03051758
31694,3849.13378906
32550,3633.66333008
33406,1816.85864258
34262,3334.72021484
35118,3881.16674805
35974,5228.69384766
36830,4697.63183594
37686,5573.53466797
38542,6189.16894531
39398,2180.33251953
40254,3895.67724609
23,5892.82617188
879,5916.22119141
1735,6363.29736328
2591,7699.41113281
3447,3915.16137695
4303,5663.67041016
5159,5395.72119141
6015,5104.94726562
6871,5008.38623047
7727,4859.96728516
8583,5088.70458984
9439,3072.31445312
10295,5500.53515625
11151,6216.25976562
12007,6700.31201172
12863,6906.21337891
13719,7083.74267578
14575,8686.91992188
15431,3360.56542969
16287,6075.60888672
17143,5449.24316406
17999,4623.22460938
18855,4454.92919922
19711,4682.12646484
20567,5160.98291016
21423,3544.92871094
22279,5470.33984375
23135,6370.39648438
23991,6220.88037109
24847,6357.15771484
25703,6492.69091797
26559,8010.83496094
27415,4134.09179688
28271,5882.43701172
29127,5792.65869141
29983,5162.61279297
30839,4849.40917969
31695,4786.50390625
32551,5402.32861328
33407,3594.39941406
34263,5663.89208984
35119,6361.10058594
35975,6174.36914062
36831,6264.09619141
37687,6270.06201172
38543,8155.27734375
39399,3849.703125
40255,6449.97119141
24,4415.59179688
880,4695.28417969
1736,5400.14941406
2592,5650.47753906
3448,3074.64819336
4304,2360.94799805
5160,3547.18164062
6016,3492.85522461
6872,3309.37402344
7728,3390.12744141
8584,3806.80493164
9440,2416.34082031
10296,2346.70898438
11152,4588.05273438
12008,4748.83496094
12864,4782.43310547
13720,5859.46044922
14576,6681.45361328
15432,3180.17016602
16288,2426.64819336
17144,3662.54418945
18000,3114.77246094
18856,3424.55908203
19712,3669.8815918
20568,3803.59619141
21424,3343.1484375
22280,2392.07055664
23136,4618.31445312
23992,4499.83300781
24848,4643.70166016
25704,5158.13330078
26560,5614.34228516
27416,3492.29199219
28272,2562.25170898
29128,3847.69482422
29984,3677.38085938
30840,3663.79858398
31696,3793.3815918
32552,3870.27490234
33408,3011.10668945
34264,2431.02416992
35120,4647.14453125
35976,4458.31298828
36832,4730.29443359
37688,5089.54931641
38544,6249.53466797
39400,3395.20849609
40256,2770.25830078
25,7837.75292969
881,8237.58886719
1737,9120.66113281
2593,10319.8505859
3449,11572.5732422
4305,8162.93505859
5161,7006.92822266
6017,6731.52050781
6873,6772.95800781
7729,6919.3671875
8585,7548.42626953
9441,9588.68847656
10297,8310.4765625
11153,8473.12011719
12009,8976.63964844
12865,9311.22070312
13721,10103.3496094
14577,13111.2880859
15433,11859.9550781
16289,8669.51269531
17145,8070.34667969
18001,6855.21289062
18857,7382.17138672
19713,7456.00537109
20569,8311.15820312
21425,11795.0810547
22281,8027.43261719
23137,8894.56835938
23993,8573.50097656
24849,9242.45410156
25705,9731.50488281
26561,11659.5644531
27417,12343.3974609
28273,8362.23046875
29129,7819.96630859
29985,6994.66162109
30841,7426.98291016
31697,6948.45410156
32553,7648.23486328
33409,10864.9707031
34265,8116.74121094
35121,8253.98730469
35977,8106.09570312
36833,8361.04980469
37689,8803.87890625
38545,11098.5097656
39401,12830.3808594
40257,9636.22460938
26,11568.0380859
882,12054.1054688
1738,13154.3505859
2594,16966.9140625
3450,10504.1376953
4306,8619.31835938
5162,8935.97851562
6018,8483.64941406
6874,8764.35839844
7730,8847.41503906
8586,9885.44824219
9442,8811.06054688
10298,8562.35449219
11154,11422.8242188
12010,12661.4580078
12866,12886.3398438
13722,14147.3193359
14578,25019.0039062
15434,8588.97851562
16290,8463.79980469
17146,9598.20410156
18002,8283.01660156
18858,8393.21777344
19714,8097.86572266
20570,9983.09667969
21426,8418.72070312
22282,7827.05517578
23138,11619.3232422
23994,12004.2558594
24850,13165.0566406
25706,14650.3398438
26562,20029.4375
27418,10548.7949219
28274,8507.48828125
29130,9473.12402344
29986,8827.87597656
30842,8345.91992188
31698,8474.76953125
32554,9659.81933594
33410,9742.9375
34266,8347.04980469
35122,11366.453125
35978,11399.5986328
36834,12031.7421875
37690,13116.5292969
38546,18569.90625
39402,9694.94824219
40258,8748.23144531
27,9175.140625
883,9678.890625
1739,10342.0
2595,10867.1162109
3451,8092.74658203
4307,8798.97558594
5163,8655.4921875
6019,8399.99316406
6875,7978.93017578
7731,8448.0078125
8587,10191.3916016
9443,7215.26171875
10299,9669.12890625
11155,8834.12597656
12011,9447.52636719
12867,8941.68261719
13723,9924.28515625
14579,12289.8427734
15435,8217.5859375
16291,10725.1748047
17147,8962.90917969
18003,8316.91503906
18859,8275.35742188
19715,8483.48730469
20571,9401.38671875
21427,7851.55761719
22283,10197.7509766
23139,9641.87011719
23995,9812.52539062
24851,9836.40136719
25707,10465.5976562
26563,11775.2871094
27419,8986.44042969
28275,8384.71972656
29131,9198.36035156
29987,8590.9453125
30843,8182.65673828
31699,9136.890625
32555,10332.3583984
33411,7409.21679688
34267,9774.1640625
35123,9479.21582031
35979,9536.61914062
36835,9647.25097656
37691,9854.80664062
38547,12028.5634766
39403,9085.58496094
40259,10308.2714844
28,5658.27099609
884,5971.51513672
1740,7318.33251953
2596,9375.42773438
3452,9524.47460938
4308,6205.93359375
5164,4883.4296875
6020,4179.71582031
6876,4313.1171875
7732,4185.41308594
8588,4688.78564453
9444,8063.59912109
10300,5903.68994141
11156,6321.7421875
12012,6425.79589844
12868,7184.16748047
13724,7929.16259766
14580,11067.8652344
15436,8102.03759766
16292,6122.25195312
17148,5141.48583984
18004,4211.25585938
18860,4268.67919922
19716,3974.64746094
20572,4793.08300781
21428,8313.75878906
22284,5584.68359375
23140,6236.88623047
23996,6013.21679688
24852,6380.265625
25708,6990.38623047
26564,9621.28320312
27420,9451.88867188
28276,6222.23339844
29132,5211.66455078
29988,4396.92626953
30844,4416.83886719
31700,4313.14160156
32556,4681.57275391
33412,8355.89941406
34268,5752.49755859
35124,5997.24121094
35980,5969.55615234
36836,6390.20507812
37692,6969.43505859
38548,9740.04785156
39404,8742.01757812
40260,6386.01318359
29,5007.72265625
885,5741.49023438
1741,6522.82714844
2597,8035.06201172
3453,2335.11401367
4309,2560.74633789
5165,3802.34838867
6021,3754.19335938
6877,4103.22705078
7733,4065.83886719
8589,4284.01269531
9445,1938.71948242
10301,2928.07348633
11157,5376.20947266
12013,5799.29296875
12869,6644.11767578
13725,7365.91064453
14581,10710.5253906
15437,3662.51611328
16293,3177.10742188
17149,4127.89697266
18005,3746.8125
18861,3924.8425293
19717,3721.64916992
20573,4026.20166016
21429,2600.46386719
22285,2643.33056641
23141,4917.52441406
23997,5281.19921875
24853,5709.41162109
25709,6228.80664062
26565,8085.69482422
27421,2672.60595703
28277,2951.54199219
29133,4031.84350586
29989,3973.44946289
30845,4251.01904297
31701,4053.28417969
32557,4215.69726562
33413,2443.57055664
34269,2866.60693359
35125,5065.03369141
35981,5406.34912109
36837,5799.359375
37693,6302.53613281
38549,8662.04882812
39405,3173.36035156
40261,3534.40039062
30,4179.16552734
886,4130.68603516
1742,5056.26269531
2598,5131.57910156
3454,4532.05908203
4310,4428.03076172
5166,3633.77758789
6022,3605.34033203
6878,3570.8828125
7734,3567.64135742
8590,3439.95117188
9446,3556.82836914
10302,4303.37304688
11158,4281.60253906
12014,4345.52294922
12870,4355.40771484
13726,5050.88330078
