Id,Sales
860,6923.30175781
1716,7908.80712891
2572,9452.79003906
3428,4750.81494141
4284,3408.27978516
5140,5213.66845703
5996,5723.74658203
6852,5368.45117188
7708,5546.11181641
8564,6000.09082031
9420,3652.93481445
10276,3400.85864258
11132,6041.29492188
11988,7230.29394531
12844,7640.81933594
13700,8407.87988281
14556,10128.2314453
15412,4245.69042969
16268,3682.4921875
17124,5117.71142578
17980,5305.6015625
18836,4721.03564453
19692,4824.20898438
20548,5106.140625
21404,4449.66308594
22260,3184.59033203
23116,6058.2890625
23972,7087.64208984
24828,6789.26367188
25684,7386.53125
26540,9170.95019531
27396,4889.37255859
28252,3522.54882812
29108,5194.00244141
29964,5560.27587891
30820,4923.26464844
31676,5241.80712891
32532,5750.44042969
33388,4255.16162109
34244,3354.93408203
35100,6155.45214844
35956,7173.25292969
36812,6926.32714844
37668,7407.03320312
38524,9485.50195312
39380,4405.125
40236,3658.43774414
5,7380.03125
861,7807.66894531
1717,8728.22949219
2573,10489.640625
3429,3984.82910156
4285,6497.12060547
5141,6163.11328125
5997,6205.76220703
6853,6343.81396484
7709,6304.73095703
8565,7261.89941406
9421,3593.45996094
10277,6450.82666016
11133,6591.72558594
11989,7971.94726562
12845,8767.97949219
13701,9838.08007812
14557,11268.6689453
15413,3981.5234375
16269,6426.47607422
17125,6706.50097656
17981,6185.33300781
18837,6127.5625
19693,6142.28564453
20549,6541.96777344
21405,4471.51171875
22261,5940.16210938
23117,7731.76904297
23973,7691.76269531
24829,8065.83740234
25685,8966.59472656
26541,11299.0390625
27397,4957.61865234
28253,6712.984375
29109,6831.58398438
29965,6556.60449219
30821,6518.24951172
31677,6056.18603516
32533,7000.94921875
33389,4545.14648438
34245,6538.61816406
35101,7631.5546875
35957,7452.25878906
36813,7759.56152344
37669,8667.296875
38525,11056.3339844
39381,4552.75732422
40237,7040.94824219
6,5674.84277344
862,5915.87695312
1718,6544.19580078
2574,7738.03222656
3430,6013.52099609
4286,4689.52832031
5142,5097.63867188
5998,4964.91162109
6854,5064.46386719
7710,5172.78173828
8566,5713.95507812
9422,4814.26123047
10278,4644.73388672
11134,5615.0546875
11990,5794.65917969
12846,5647.11523438
13702,6466.22753906
14558,7238.75341797
15414,5025.44189453
16270,4503.39306641
17126,4954.29541016
17982,4756.09716797
18838,4553.63476562
19694,4572.28515625
20550,5180.29199219
21406,5386.02832031
22262,4224.88427734
23118,5645.97900391
23974,5575.42236328
24830,5649.14648438
25686,6153.50927734
26542,7606.01220703
27398,6256.76318359
28254,4735.65771484
29110,5305.27783203
29966,5050.74365234
30822,4681.01904297
31678,4946.35302734
32534,5534.92919922
33390,5473.46630859
34246,4723.19335938
35102,5671.82275391
35958,5673.30566406
36814,5740.59228516
37670,6108.39892578
38526,7587.41943359
39382,5904.39355469
40238,4985.09375
7,7382.00244141
863,8429.95410156
1719,8536.33496094
2575,9508.69042969
3431,4831.89550781
4287,5578.52929688
5143,6568.359375
5999,6807.82226562
6855,7237.38671875
7711,6689.75634766
8567,7015.48095703
9423,3620.80883789
10279,5683.14111328
11135,6158.41796875
11991,7604.08251953
12847,8788.54199219
13703,8873.02050781
14559,11493.6835938
15415,5251.92675781
16271,6407.28808594
17127,6987.35986328
17983,6630.17089844
18839,6764.61669922
19695,6610.75976562
20551,6950.31005859
21407,5770.23681641
22263,5443.94921875
23119,7645.78417969
23975,8161.47949219
24831,8894.72949219
25687,8512.62597656
26543,10006.8056641
27399,6321.98339844
28255,6091.64208984
29111,7166.05908203
29967,7167.54248047
30823,7085.97265625
31679,6783.37353516
32535,7190.05615234
33391,5488.71142578
34247,5793.08447266
35103,7455.45800781
35959,7888.58691406
36815,9016.11914062
37671,8459.76367188
38527,11982.4072266
39383,5603.67431641
40239,6579.58984375
8,7671.9140625
864,8430.26757812
1720,9564.52050781
2576,11011.9755859
3432,6725.43017578
4288,6115.58105469
5144,5979.73974609
6000,6214.90234375
6856,6355.87841797
7712,6208.1953125
8568,6504.68554688
9424,5213.73339844
10280,5755.96630859
11136,7155.26074219
11992,7494.33544922
12848,7925.79052734
13704,8882.36035156
14560,13138.2519531
15416,6670.79394531
16272,6649.00537109
17128,6225.60546875
17984,6015.68359375
18840,5931.15478516
19696,5769.57617188
20552,6255.91601562
21408,6495.43505859
22264,5515.61376953
23120,7617.33789062
23976,7949.10058594
24832,8438.71484375
25688,9343.22949219
26544,11050.4199219
27400,6916.31884766
28256,6488.26464844
29112,6285.08496094
29968,6282.36376953
30824,5920.32519531
31680,6117.44824219
32536,6538.11914062
33392,6252.6171875
34248,5949.97265625
35104,7804.89160156
35960,7955.30517578
36816,8832.64257812
37672,9415.31347656
38528,11945.0839844
39384,5975.14453125
40240,6356.77587891
9,5269.85693359
865,5865.98632812
1721,6152.31787109
2577,7572.48291016
3433,5963.28466797
4289,4272.91601562
5145,3869.8984375
6001,3664.7109375
6857,3710.73071289
7713,3440.6730957
8569,4178.55957031
9425,4748.359375
10281,3958.32836914
11137,5500.24658203
11993,5441.46240234
12849,5530.77050781
13705,6232.48535156
14561,8040.21386719
15417,5836.87988281
16273,4576.61376953
17129,3961.00634766
17985,3692.43286133
18841,3693.39086914
19697,3430.33642578
20553,3683.50390625
21409,5764.77392578
22265,3979.35913086
23121,5687.71826172
23977,5747.66015625
24833,6236.55322266
25689,6314.98632812
26545,8041.97753906
27401,6000.75488281
28257,4640.57080078
29113,4260.40087891
29969,3871.96630859
30825,3490.10058594
31681,3461.84936523
32537,4249.44628906
33393,5549.71582031
34249,4320.1171875
35105,5792.84130859
35961,5670.72509766
36817,6101.78369141
37673,6073.35498047
38529,8176.06445312
39385,6045.52001953
40241,4289.46777344
10,5723.97021484
866,5731.83251953
1722,6697.2578125
2578,7713.36181641
3434,5356.12939453
4290,3277.54101562
5146,4852.95361328
6002,4855.37988281
6858,4842.98339844
7714,4872.55078125
8570,5341.28808594
9426,3937.24707031
10282,3131.78857422
11138,5803.28808594
11994,6194.61425781
12850,5740.61962891
13706,6525.8203125
14562,8742.17675781
15418,5010.06835938
16274,3493.94482422
17130,5191.76318359
17986,4874.10839844
18842,4631.53173828
19698,4673.71972656
20554,5517.703125
21410,4924.40576172
22266,3104.98510742
23122,6001.23535156
23978,6129.80175781
24834,5974.76269531
25690,6671.85644531
26546,8172.19775391
27402,5142.84960938
28258,3424.67993164
29114,5222.67773438
29970,5020.29589844
30826,4770.25927734
31682,4679.88037109
32538,5410.71386719
33394,5116.50097656
34250,3326.73242188
35106,5444.52050781
35962,5814.12011719
36818,5712.56542969
37674,6256.71533203
38530,7889.30126953
39386,5064.01904297
40242,3627.66113281
11,6885.12695312
867,7005.45800781
1723,7731.24511719
2579,9152.34667969
3435,4269.59521484
4291,5755.3515625
5147,6130.13476562
6003,5824.02197266
6859,5707.98486328
7715,5535.38867188
8571,6100.63134766
9427,3827.640625
10283,5529.15136719
11139,6075.52197266
11995,7182.71484375
12851,7164.05664062
13707,7898.23095703
14563,11738.09375
15419,5176.10839844
16275,6748.11279297
17131,6442.50683594
17987,5577.18847656
18843,5231.34277344
19699,5356.99804688
20555,5981.3828125
21411,4708.0390625
22267,5387.26171875
23123,7054.13671875
23979,7271.09667969
24835,7299.50292969
25691,7584.33740234
26547,9472.83496094
27403,4946.16455078
28259,6083.57080078
29115,6263.70166016
29971,5795.83691406
30827,5201.98486328
31683,5374.56884766
32539,5976.02197266
33395,5025.79638672
34251,5765.03808594
35107,7111.04394531
35963,7212.59912109
36819,7330.81005859
37675,7511.65380859
38531,10020.3574219
39387,4248.21386719
40243,6051.22558594
12,8162.49902344
868,8797.71679688
1724,9760.19042969
2580,11286.4804688
3436,4314.13769531
4292,5561.95751953
5148,6739.63476562
6004,6933.64404297
6860,7039.66552734
7716,6980.79833984
8572,8068.62255859
9428,3646.17041016
10284,5377.68115234
11140,7664.61474609
11996,8364.04101562
12852,9119.37402344
13708,9851.87402344
14564,10709.5351562
15420,4224.03759766
16276,5418.40380859
17132,6836.79882812
17988,6479.48876953
18844,6371.63623047
19700,6339.24072266
20556,7213.34863281
21412,4397.93701172
22268,5099.09277344
23124,7839.44238281
23980,7905.85058594
24836,8401.99609375
25692,9127.46679688
26548,11009.1298828
27404,4447.77050781
28260,5920.95214844
29116,7115.31835938
29972,6917.42724609
30828,6622.97216797
31684,6913.35742188
32540,7820.86865234
33396,4546.29980469
34252,5684.66455078
35108,8160.49072266
35964,8272.12988281
36820,8832.76953125
37676,9462.95605469
38532,11599.1269531
39388,4123.91796875
40244,5939.44824219
13,6993.734375
869,7216.2734375
1725,8058.09423828
2581,9812.28222656
3437,3665.98364258
4293,4346.80371094
5149,5858.43212891
6005,5832.02148438
6861,5946.61914062
7717,5938.92138672
8573,6366.33251953
9429,2990.34692383
10285,4188.87597656
11141,6806.17333984
11997,7427.23828125
12853,7518.95800781
13709,8134.78369141
14565,10402.4443359
15421,4063.55883789
16277,4954.51757812
17133,6959.49121094
17989,6134.75
18845,5896.57080078
19701,5880.10888672
20557,6039.79101562
21413,3580.31396484
22269,4067.08398438
23125,7151.53564453
23981,7366.5078125
24837,7438.93603516
25693,8177.28125
26549,10412.9169922
27405,3747.84912109
28261,4643.18310547
29117,6481.61523438
29973,6156.53857422
30829,5994.95947266
31685,5652.13769531
32541,6167.48242188
33397,3776.73291016
34253,4494.64257812
35109,7108.79931641
35965,7208.01171875
36821,7544.30224609
37677,8030.34277344
38533,10499.9511719
39389,3263.67260742
40245,4516.64746094
14,8806.56542969
870,8733.75097656
1726,9398.24902344
2582,10352.4121094
3438,7057.11767578
4294,5664.74023438
5150,7029.20556641
6006,8600.70898438
6862,8123.7890625
7718,7765.01806641
8574,9279.72949219
9430,5445.34619141
10286,5323.83105469
11142,7229.96972656
11998,8895.15332031
12854,7698.22851562
13710,8181.40039062
14566,10331.5302734
15422,6904.57958984
16278,5930.06835938
17134,7078.77148438
17990,8602.50585938
18846,7675.52978516
19702,7835.33837891
20558,8556.91796875
21414,6389.69335938
22270,5458.90380859
23126,7667.29052734
23982,9624.67871094
24838,9194.26367188
25694,9434.08300781
26550,10719.6728516
27406,6985.70068359
28262,6138.203125
29118,7887.81933594
29974,9067.66503906
30830,7707.23583984
31686,8139.14550781
32542,9713.46875
33398,6244.18994141
34254,5506.12597656
35110,7607.85498047
35966,9668.61230469
36822,9417.19042969
37678,9207.95410156
38534,11209.0273438
39390,5694.13964844
40246,5654.58056641
15,6025.75634766
871,6317.51660156
1727,7176.81884766
2583,8749.75878906
3439,4015.17871094
4295,5395.38134766
5151,4685.91503906
6007,4105.08691406
6863,4095.3359375
7719,3802.32299805
8575,4403.28076172
9431,2927.8737793
10287,4978.32275391
11143,5322.33349609
11999,5717.91308594
12855,5384.02490234
13711,6019.50048828
14567,11877.3310547
15423,3731.77758789
16279,5421.02001953
17135,4566.42724609
17991,3848.85839844
18847,3814.97363281
19703,3748.96118164
20559,4295.28564453
21415,3855.04248047
22271,4921.76220703
23127,6200.62011719
23983,6334.23046875
24839,6657.59130859
25695,7180.68017578
26551,9048.4765625
27407,4269.09863281
28263,5615.140625
29119,4843.63037109
29975,4095.578125
30831,3844.39282227
31687,3936.82275391
32543,4635.07177734
33399,3925.4453125
34255,5170.06396484
35111,6375.33837891
35967,5950.21630859
36823,6299.83789062
37679,7087.86523438
38535,9832.67773438
39391,3677.26855469
40247,5815.60107422
16,4709.38671875
872,5023.13183594
1728,5406.98388672
2584,6290.11669922
3440,4875.38232422
4296,3229.01831055
5152,3942.14404297
6008,3764.57519531
6864,3748.09936523
7720,3695.87207031
8576,4288.63720703
9432,3975.01904297
10288,3152.25488281
11144,4824.96386719
12000,4810.75878906
12856,4804.36621094
13712,5194.86425781
14568,6248.97998047
15424,4599.59033203
16280,3456.18041992
17136,4088.23608398
17992,3633.9128418
18848,3561.80932617
19704,3523.72167969
20560,3991.38769531
21416,4526.11865234
22272,3064.95483398
23128,5048.7734375
23984,4925.49121094
24840,5053.82763672
25696,5203.42919922
26552,6572.61474609
27408,4783.80175781
28264,3489.57470703
29120,4274.59130859
29976,3810.24194336
30832,3552.26782227
31688,3704.16674805
32544,4195.24609375
33400,4417.27685547
34256,3368.21362305
35112,5087.56884766
35968,5042.90625
36824,5302.56591797
37680,5338.60888672
38536,7011.1796875
39392,4566.17041016
40248,3149.59765625
17,5719.18945312
873,5885.41113281
1729,6365.12451172
2585,8216.33203125
3441,5472.76171875
4297,4271.7421875
5153,4480.53369141
6009,4350.02246094
6865,4248.38427734
7721,4038.52978516
8577,4607.37158203
9433,4511.16210938
10289,4264.56445312
11145,5546.17529297
12001,5783.08056641
12857,6232.71728516
13713,6575.34228516
14569,8283.04101562
15425,5374.04589844
16281,4308.61035156
17137,4485.13037109
17993,4046.55444336
18849,3837.41674805
19705,3720.18676758
20561,4161.89990234
21417,5120.64111328
22273,4001.45214844
23129,5807.84570312
23985,5778.25048828
24841,5965.15039062
25697,6173.90966797
26553,8303.46484375
27409,5444.07373047
28265,4581.20410156
29121,4793.78710938
29977,4335.38720703
30833,3968.42675781
31689,3925.95849609
32545,4707.37890625
33401,5183.56396484
34257,4326.61230469
35113,5680.14453125
35969,5694.53613281
36825,5991.70654297
37681,6027.02685547
38537,8544.86328125
39393,5272.96923828
40249,4861.71044922
18,9769.12207031
874,10561.015625
1730,11557.6611328
2586,13810.9296875
3442,4510.15527344
4298,7584.13476562
5154,8481.63476562
6010,8106.81445312
6866,8488.30273438
7722,8027.84619141
8578,8979.49121094
9434,3513.98706055
10290,7033.98046875
11146,9011.01269531
12002,10412.2021484
12858,10350.4082031
13714,11774.0292969
14570,20277.34375
15426,4450.96191406
16282,8271.90917969
17138,9679.56445312
17994,8444.43945312
18850,8044.04882812
19706,7774.89697266
20562,8036.86328125
21418,4097.75878906
22274,6812.59667969
23130,10670.2001953
23986,10474.125
24842,10896.7685547
25698,11743.5800781
26554,14957.2890625
27410,4515.95849609
28266,7818.81005859
29122,9337.109375
29978,8707.37597656
30834,8564.09472656
31690,7968.57958984
32546,9152.79980469
33402,4884.36621094
34258,7492.79882812
35114,10407.40625
35970,10172.0087891
36826,10539.2207031
37682,10841.6796875
38538,15189.4873047
39394,3913.32055664
40250,8102.69433594
19,10721.5234375
875,11133.3271484
1731,12468.9023438
2587,14326.9609375
3443,11518.0234375
4299,10028.3027344
5155,9590.7734375
6011,9968.41601562
6867,9312.32226562
7723,9362.13183594
8579,10671.3710938
9435,8127.89697266
10291,7700.97509766
11147,10515.6455078
12003,11490.2089844
12859,12756.4267578
13715,13789.1210938
14571,16027.5224609
15427,10621.9794922
16283,8538.1015625
17139,9763.78417969
17995,8638.46972656
18851,8669.61230469
19707,8669.38085938
20563,10325.8066406
21419,9074.30957031
22275,7065.41552734
23131,10373.7021484
23987,10996.6416016
24843,11344.4785156
25699,11786.2197266
26555,14633.6103516
27411,9981.49804688
28267,8567.68945312
29123,10125.8554688
29979,10745.9082031
30835,8336.5078125
31691,9269.83105469
32547,10937.1464844
33403,8973.31054688
34259,7478.11962891
35115,9647.65625
35971,10492.1123047
36827,10855.5136719
37683,11367.7216797
38539,14690.1035156
39395,10284.8789062
40251,8827.52246094
20,9591.25878906
876,10802.1796875
1732,12422.4902344
2588,13995.1474609
3444,8932.92773438
4300,6693.81542969
5156,7320.78320312
6012,7241.52294922
6868,7502.80371094
7724,7749.9609375
8580,8271.6015625
9436,7400.04248047
10292,6775.85253906
11148,9537.65625
12004,9418.46582031
12860,10850.8974609
13716,12228.6337891
14572,21190.5351562
15428,8729.99414062
16284,7347.89746094
17140,8807.1875
17996,7272.78222656
18852,7483.55664062
19708,7361.30322266
20564,8200.96289062
21420,8158.59960938
22276,6414.07568359
23132,9882.40332031
23988,10194.4443359
24844,10938.6386719
25700,12319.5576172
26556,15181.9990234
27412,8747.58984375
28268,7390.75976562
29124,8107.046875
29980,7455.73535156
30836,7646.66650391
31692,8113.34326172
32548,8202.67675781
33404,7645.79833984
34260,6727.25244141
35116,9122.22753906
35972,9850.97265625
36828,11308.8720703
37684,12182.6396484
38540,16370.9267578
39396,8509.31445312
40252,7516.484375
21,8002.48046875
877,8382.11328125
1733,9472.92578125
2589,12686.8671875
3445,7431.95068359
4301,7441.72509766
5157,6689.99853516
6013,6454.36572266
6869,6548.82910156
7725,6530.67089844
8581,7346.53808594
9437,6735.99072266
10293,7487.34082031
11149,8028.54296875
12005,8707.45898438
12861,9996.94140625
13717,10547.3662109
14573,13219.6630859
15429,8120.20996094
16285,7618.62402344
17141,7427.86865234
17997,6396.26074219
18853,6233.18115234
19709,6240.88525391
20565,6297.35644531
21421,7766.67724609
22277,6956.14599609
23133,8228.73144531
23989,8263.29003906
24845,8645.046875
25701,9468.2109375
26557,13129.5830078
27413,7929.02685547
28269,7840.48925781
29125,7272.30371094
29981,6678.47802734
30837,6469.49707031
31693,6253.23144531
32549,7277.00097656
33405,7991.32910156
34261,7504.71435547
35117,7970.35791016
35973,7926.96240234
36829,8713.73925781
37685,9307.34082031
38541,13434.6738281
39397,7606.28076172
40253,8411.64160156
22,4435.20849609
878,4264.40185547
1734,5737.92626953
2590,5646.59814453
3446,4353.07373047
4302,3182.81347656
5158,2853.83276367
6014,3631.67773438
6870,3185.37426758
7726,3418.72290039
8582,3459.78271484
9438,3890.31860352
10294,3479.8347168
11150,3682.58691406
12006,4600.77978516
12862,4682.15332031
13718,6142.90673828
14574,6385.92773438
15430,4443.93652344
16286,3702.34375
17142,3516.82397461
17998,3613.61083984
18854,3053.47363281
19710,3158.63647461
20566,3193.33349609
21422,3987.36914062
22278,3256.28027344
23134,3884.72998047
23990,4830.98730469
24846,4221.81445312
25702,5599.16503906
26558,5899.67041016
27414,3992.55688477
28270,3602.30810547
29126,3112.35766602
29982,3535.77954102
30838,2999.41235352
31694,3353.2734375
32550,3578.95141602
33406,3914.80664062
34262,3479.13769531
35118,3565.27001953
35974,4888.70996094
36830,4730.87207031
37686,5809.91796875
38542,6866.62597656
39398,4305.24560547
40254,4142.5
23,5740.4609375
879,5651.27490234
1735,6121.72070312
2591,7574.43310547
3447,2976.71166992
4303,5457.43554688
5159,5487.29833984
6015,5141.49072266
6871,4867.87304688
7727,4753.66162109
8583,5250.06884766
9439,2633.63183594
10295,5521.77783203
11151,5380.29296875
12007,6319.62011719
12863,6722.96728516
13719,6819.71582031
14575,8651.49707031
15431,3259.03979492
16287,5967.21044922
17143,5949.29150391
17999,5077.21875
18855,4643.6171875
19711,4732.92138672
20567,5090.16064453
21423,3298.70141602
22279,5367.84667969
23135,6302.51220703
23991,6207.25976562
24847,6141.87548828
25703,6330.46142578
26559,8083.63574219
27415,3343.63964844
28271,5908.91796875
29127,5555.84375
29983,5437.89794922
30839,4820.14306641
31695,4914.62646484
32551,5518.83447266
33407,3447.52001953
34263,5819.11328125
35119,6377.24169922
35975,6257.109375
36831,6296.33544922
37687,6614.203125
38543,8559.91308594
39399,3170.30126953
40255,6269.19482422
24,4336.05322266
880,4705.94677734
1736,5402.43652344
2592,5823.80517578
3448,2945.13598633
4304,2233.95849609
5160,3327.35131836
6016,3367.57104492
6872,3555.10864258
7728,3459.14892578
8584,4006.06201172
9440,2540.70874023
10296,2226.21459961
11152,4273.40527344
12008,4350.765625
12864,4529.36669922
13720,5465.703125
14576,6075.44677734
15432,2780.44555664
16288,2316.20703125
17144,3311.16455078
18000,3164.25512695
18856,3258.89697266
19712,3245.67382812
20568,3673.36987305
21424,2785.42089844
22280,2222.38623047
23136,4417.90478516
23992,4491.05517578
24848,4681.3984375
25704,5166.89892578
26560,6154.59521484
27416,2889.59130859
28272,2433.69873047
29128,3583.7890625
29984,3418.48486328
30840,3272.94799805
31696,3474.47094727
32552,4061.50488281
33408,2882.95800781
34264,2389.70043945
35120,4527.67333984
35976,4544.63476562
36832,4918.59912109
37688,5186.65527344
38544,6347.69335938
39400,2872.71191406
40256,2475.05444336
25,7627.34863281
881,7901.77978516
1737,8771.45898438
2593,10089.53125
3449,7736.77050781
4305,8055.08154297
5161,7126.88525391
6017,6906.64160156
6873,6923.86328125
7729,6818.92236328
8585,7712.17724609
9441,6519.25683594
10297,8276.95214844
11153,7158.96777344
12009,8518.62011719
12865,9442.18457031
13721,10362.3896484
14577,11951.2148438
15433,8390.44824219
16289,8607.53710938
17145,8198.6640625
18001,7300.13671875
18857,6954.82617188
19713,7106.77929688
20569,7505.30859375
21425,8332.8671875
22281,7872.55419922
23137,8402.46875
23993,8115.16210938
24849,8294.765625
25705,8845.30566406
26561,10849.8417969
27417,8350.70507812
28273,8867.51269531
29129,8020.88916016
29985,7457.74121094
30841,7194.65917969
31697,6635.06152344
32553,7580.10644531
33409,8281.97460938
34265,8659.28222656
35121,8121.67431641
35977,7799.28808594
36833,8111.76464844
37689,8933.12402344
38545,10523.6416016
39401,8683.17578125
40257,9434.5234375
26,11207.3818359
882,11927.5751953
1738,13370.7089844
2594,17012.1542969
3450,8296.45800781
4306,8694.95214844
5162,9218.37597656
6018,8845.03515625
6874,8908.61035156
7730,9037.6953125
8586,9348.16699219
9442,6695.87792969
10298,8223.28613281
11154,9897.41113281
12010,12026.3720703
12866,12819.4824219
13722,13146.6494141
14578,21153.1796875
15434,8197.10839844
16290,8099.69628906
17146,9664.34375
18002,8416.56152344
18858,8325.86035156
19714,8079.34228516
20570,8565.28710938
21426,8904.94042969
22282,7914.44433594
23138,11545.5966797
23994,11791.03125
24850,11864.3330078
25706,13046.3496094
26562,17420.3945312
27418,9808.69824219
28274,9078.36914062
29130,9744.56347656
29986,9118.42578125
30842,8698.05371094
31698,8673.21777344
32554,9472.42871094
33410,9395.3359375
34266,8839.62109375
35122,11721.9160156
35978,11658.8193359
36834,12335.6064453
37690,12994.4296875
38546,18186.7421875
39402,8763.18847656
40258,9163.60546875
27,8713.79785156
883,9321.51953125
1739,10009.7744141
2595,10761.1904297
3451,7245.46777344
4307,9430.88867188
5163,8441.2421875
6019,8084.76904297
6875,8430.83886719
7731,8314.56738281
8587,10021.3417969
9443,5565.44921875
10299,9296.20703125
11155,7941.68164062
12011,9630.703125
12867,9700.59960938
13723,10816.9423828
14579,11893.2119141
15435,7672.64550781
16291,10294.6152344
17147,8749.97558594
18003,8288.86523438
18859,8117.70898438
19715,8251.87011719
20571,9317.6171875
21427,7145.92382812
22283,9274.33203125
23139,9131.08007812
23995,9716.63769531
24851,10037.6425781
25707,10377.7988281
26563,11535.6464844
27419,7766.58105469
28275,10583.2792969
29131,9546.12011719
29987,9062.61523438
30843,8481.24609375
31699,8621.69433594
32555,10021.8486328
33411,7335.00634766
34267,9661.79980469
35123,9454.89941406
35979,9799.26367188
36835,10257.0585938
37691,10179.3261719
38547,12350.0859375
39403,7458.4453125
40259,11497.7070312
28,5835.47705078
884,6286.87792969
1740,7011.31347656
2596,9068.76269531
3452,8798.28808594
4308,5671.40625
5164,4499.03515625
6020,4141.75732422
6876,4265.62207031
7732,4332.90283203
8588,4731.72949219
9444,7357.17578125
10300,5773.20410156
11156,6027.98095703
12012,6210.75976562
12868,7113.38427734
13724,7220.09423828
14580,10070.8701172
15436,9231.07226562
16292,6535.82470703
17148,5068.05419922
18004,4244.05419922
18860,4167.90673828
19716,4151.38085938
20572,4629.53564453
21428,8560.06835938
22284,5609.13427734
23140,6345.70800781
23996,6205.82714844
24852,6701.38574219
25708,7099.20507812
26564,9738.14355469
27420,9304.4296875
28276,6224.89892578
29132,4923.02978516
29988,4306.30126953
30844,4224.40869141
31700,4225.92382812
32556,4873.82910156
33412,8645.57421875
34268,5997.33300781
35124,5944.05615234
35980,5996.83544922
36836,6623.57861328
37692,6986.62011719
38548,9864.01269531
39404,9002.57714844
40260,6377.92333984
29,5082.359375
885,5719.28808594
1741,6614.55664062
2597,8004.91601562
3453,3347.1628418
4309,2759.44116211
5165,3743.70068359
6021,3899.55151367
6877,4093.35595703
7733,3942.62548828
8589,4481.81152344
9445,2592.70385742
10301,2921.45776367
11157,5009.77685547
12013,5434.05566406
12869,5889.10644531
13725,7075.99707031
14581,10021.1796875
15437,3614.04516602
16293,3354.26855469
17149,4467.09912109
18005,4057.36938477
18861,4093.04736328
19717,4004.22412109
20573,4632.24755859
21429,3038.04492188
22285,2736.29589844
23141,5071.36669922
23997,5443.51806641
24853,5871.88085938
25709,6564.75830078
26565,8441.75
27421,3662.93554688
28277,3136.89575195
29133,4086.36865234
29989,4073.26123047
30845,4082.85400391
31701,3858.72900391
32557,4301.65380859
33413,3078.17602539
34269,2904.56689453
35125,4737.56445312
35981,5478.43359375
36837,6064.37695312
37693,6824.46582031
38549,9051.86035156
39405,3207.50610352
40261,3322.48242188
30,4174.75878906
886,4294.09375
1742,4942.13232422
2598,5030.35742188
3454,6534.95214844
4310,4460.66992188
5166,3531.36035156
6022,3694.30712891
6878,3605.84936523
7734,3684.03808594
8590,3559.73730469
9446,5229.24267578
10302,4481.79443359
11158,4021.95239258
12014,4384.91796875
12870,4287.54492188
13726,4686.53662109
14582,5697.98095703
