Id,Sales
7,7191.79785156
863,7967.19628906
1719,8458.73144531
2575,9736.3046875
3431,4265.35351562
4287,5656.17724609
5143,6678.17871094
5999,6576.12011719
6855,6800.21630859
7711,6392.30224609
8567,7404.68115234
9423,3996.32519531
10279,6050.44677734
11135,7837.1171875
11991,8389.62402344
12847,8980.01367188
13703,9713.95019531
14559,12502.1259766
15415,5379.44091797
16271,6478.82763672
17127,7597.74658203
17983,6679.68847656
18839,6663.13769531
19695,6485.48046875
20551,7308.6015625
21407,4247.71582031
22263,5509.02050781
23119,7061.49462891
23975,7450.74511719
24831,7909.37304688
25687,8472.15917969
26543,10322.7744141
27399,4614.93701172
28255,6131.28662109
29111,7106.38623047
29967,7304.91503906
30823,6933.22753906
31679,6900.49121094
32535,7851.75195312
33391,4308.28955078
34247,5877.00244141
35103,7753.44335938
35959,7964.05078125
36815,8887.86035156
37671,8350.64160156
38527,10680.3105469
39383,5858.83984375
40239,7008.73291016
8,7993.05224609
864,8674.11132812
1720,9425.85253906
2576,10826.9345703
3432,4479.30712891
4288,6166.0
5144,5909.74072266
6000,5998.47167969
6856,6021.17724609
7712,5475.72216797
8568,5802.68505859
9424,3949.50634766
10280,5911.87744141
11136,8128.95898438
11992,8717.40527344
12848,9222.65039062
13704,9734.484375
14560,11632.0302734
15416,5654.33789062
16272,6621.69628906
17128,6161.890625
17984,5472.91308594
18840,5731.28564453
19696,5842.82861328
20552,6028.2109375
21408,4700.68896484
22264,6005.94287109
23120,7783.07324219
23976,8611.265625
24832,8890.59863281
25688,9294.58398438
26544,11523.2421875
27400,5247.8359375
28256,7301.68945312
29112,6432.38183594
29968,6523.08837891
30824,6289.91894531
31680,6223.93701172
32536,6900.95214844
33392,4774.43798828
34248,6404.72216797
35104,8397.1328125
35960,8371.59082031
36816,9356.23046875
37672,8999.8125
38528,10996.3691406
39384,5755.52734375
40240,6882.12646484
9,5393.44677734
865,5530.88134766
1721,5984.88671875
2577,7515.71728516
3433,5082.82470703
4289,4196.47900391
5145,3944.35961914
6001,4099.42041016
6857,3960.97241211
7713,3377.84082031
8569,3853.11621094
9425,4430.51904297
10281,4110.55322266
11137,6089.99755859
11993,6385.34912109
12849,6276.70996094
13705,6161.96679688
14561,7705.61132812
15417,5750.45117188
16273,4320.07177734
17129,4329.58886719
17985,3953.20019531
18841,3862.61083984
19697,3705.84204102
20553,3800.9050293
21409,5184.09326172
22265,4082.06347656
23121,5511.31201172
23977,5776.16210938
24833,5756.30664062
25689,5628.45507812
26545,7505.50927734
27401,5319.73974609
28257,4366.76464844
29113,4117.73486328
29969,4349.74072266
30825,3777.98681641
31681,3539.41748047
32537,3870.03125
33393,4800.6875
34249,3932.80664062
35105,5859.03564453
35961,5627.60693359
36817,6230.64892578
37673,5709.71630859
38529,7657.52685547
39385,5356.00146484
40241,4396.46875
10,5787.77685547
866,6037.33154297
1722,6782.62304688
2578,7821.7265625
3434,3196.50341797
4290,3286.65551758
5146,4745.64697266
6002,4360.33789062
6858,4461.09521484
7714,4217.48339844
8570,4972.38085938
9426,2807.34472656
10282,3314.42260742
11138,5822.5
11994,6152.20654297
12850,6282.40576172
13706,7135.67333984
14562,8639.99414062
15418,3989.50366211
16274,3323.74414062
17130,5296.48486328
17986,4439.57226562
18842,4255.57958984
19698,4202.8203125
20554,4739.06982422
21410,2963.84985352
22266,2939.82226562
23122,5687.90283203
23978,5819.34667969
24834,6054.94384766
25690,6615.83740234
26546,7881.29931641
27402,3125.0378418
28258,3308.69848633
29114,4699.29882812
29970,4761.35351562
30826,4506.06152344
31682,4532.58203125
32538,5155.61474609
33394,3163.64550781
34250,3232.94213867
35106,5930.63427734
35962,5854.87890625
36818,6367.38330078
37674,6536.2421875
38530,8063.421875
39386,4157.22607422
40242,3779.56567383
11,7065.671875
867,7129.03369141
1723,7767.58105469
2579,9179.24609375
3435,4139.87695312
4291,5705.078125
5147,6065.66699219
6003,5837.48681641
6859,5795.99707031
7715,5487.34521484
8571,6014.80566406
9427,4080.84106445
10283,5694.70458984
11139,7491.31982422
11995,8015.83349609
12851,7892.52294922
13707,8692.140625
14563,12583.6875
15419,4674.68261719
16275,6406.10888672
17131,6701.62207031
17987,5690.81152344
18843,5412.86621094
19699,5107.50927734
20555,5546.81542969
21411,4422.35302734
22267,5269.37939453
23123,7187.90966797
23979,7186.05224609
24835,7151.42626953
25691,7870.25683594
26547,9845.47753906
27403,4624.15087891
28259,5986.40527344
29115,6218.91064453
29971,6244.95214844
30827,5448.93115234
31683,5199.11767578
32539,5925.13818359
33395,4442.29199219
34251,5644.86962891
35107,7755.47753906
35963,7494.48583984
36819,7623.32666016
37675,7285.98779297
38531,10152.8173828
39387,4779.31347656
40243,6796.15087891
12,7662.875
868,8183.015625
1724,9289.71875
2580,11325.8398438
3436,4864.31298828
4292,5399.26855469
5148,6744.16210938
6004,7381.49560547
6860,7208.63037109
7716,7086.81738281
8572,8163.10644531
9428,4497.00097656
10284,5580.328125
11140,8330.5390625
11996,9198.52734375
12852,9383.77441406
13708,9943.22460938
14564,11877.0361328
15420,5436.27441406
16276,5626.63525391
17132,7653.90478516
17988,6890.91503906
18844,6212.14599609
19700,6453.41748047
20556,7004.83642578
21412,4991.66503906
22268,4969.05712891
23124,7982.85791016
23980,8307.45703125
24836,8175.69042969
25692,9213.70898438
26548,10865.25
27404,5139.74511719
28260,6036.47363281
29116,7629.59716797
29972,7712.11865234
30828,7134.63232422
31684,7118.61767578
32540,7900.29541016
33396,4835.64404297
34252,5509.87158203
35108,8597.85546875
35964,8940.34375
36820,9306.48925781
37676,9207.59472656
38532,12643.1523438
39388,5297.54052734
40244,6347.73583984
13,6499.35791016
869,6873.09960938
1725,8013.80029297
2581,9309.87988281
3437,2318.92358398
4293,4274.61181641
5149,6171.17773438
6005,5927.89111328
6861,5906.67529297
7717,5722.03808594
8573,6193.43261719
9429,2265.33056641
10285,4569.12451172
11141,7647.46142578
11997,7405.23925781
12853,7213.54150391
13709,6904.09912109
14565,13278.5351562
15421,3190.48339844
16277,4819.35205078
17133,7158.22363281
17989,6050.41210938
18845,5661.18066406
19701,6188.51953125
20557,6855.11523438
21413,2240.96582031
22269,3985.6237793
23125,7298.31982422
23981,7359.98339844
24837,7732.91943359
25693,8663.20605469
26549,10434.3417969
27405,2516.76098633
28261,4577.41259766
29117,6019.40283203
29973,5982.28417969
30829,5786.40771484
31685,5625.99121094
32541,6359.72949219
33397,2444.23388672
34253,4301.34179688
35109,7142.70751953
35965,6989.36621094
36821,7730.06542969
37677,7863.97607422
38533,10256.2265625
39389,3208.44262695
40245,4959.95556641
14,7449.80712891
870,7615.10742188
1726,8361.53613281
2582,10373.3857422
3438,5550.71630859
4294,5398.13574219
5150,6132.19921875
6006,6768.97949219
6862,6374.62060547
7718,6354.18115234
8574,7036.71191406
9430,4335.39990234
10286,5522.96337891
11142,6655.09619141
11998,7815.67871094
12854,8249.44628906
13710,8935.859375
14566,11864.4355469
15422,8056.97949219
16278,5820.45117188
17134,6777.34570312
17990,6545.28857422
18846,6587.98583984
19702,6613.33886719
20558,7142.38720703
21414,7260.45214844
22270,6513.52001953
23126,7057.48828125
23982,7698.83789062
24838,7978.93017578
25694,8803.97949219
26550,10711.6601562
27406,7939.09130859
28262,6246.31640625
29118,8987.95703125
29974,9902.03710938
30830,7111.76318359
31686,7400.64941406
32542,9276.46484375
33398,5553.77734375
34254,5561.60205078
35110,6993.22070312
35966,8140.35644531
36822,8440.48535156
37678,8715.28515625
38534,10864.2041016
39390,6551.703125
40246,7437.12011719
15,5734.12353516
871,5839.14599609
1727,6869.43603516
2583,8690.69042969
3439,5561.78222656
4295,5090.68505859
5151,4159.35205078
6007,3756.56494141
6863,3721.69189453
7719,3677.80883789
8575,4233.76757812
9431,5091.20996094
10287,4793.86035156
11143,6335.94628906
11999,6139.77246094
12855,6062.65917969
13711,6788.18212891
14567,11925.3798828
15423,6156.66210938
16279,5489.29248047
17135,4536.01220703
17991,3668.59350586
18847,3620.75366211
19703,3633.2578125
20559,4119.88769531
21415,5759.62402344
22271,4805.94287109
23127,6153.59130859
23983,5769.16894531
24839,5941.88525391
25695,7067.80175781
26551,9319.89257812
27407,5981.65673828
28263,5273.20068359
29119,4344.46582031
29975,3975.19726562
30831,3656.51171875
31687,3782.10107422
32543,4371.37402344
33399,5618.96044922
34255,4902.58886719
35111,6390.75390625
35967,5905.30615234
36823,6206.22363281
37679,6930.19287109
38535,8780.62402344
39391,6052.80175781
40247,5670.18408203
16,5007.45996094
872,5117.44287109
1728,5838.77880859
2584,6618.63378906
3440,2693.45458984
4296,3118.78344727
5152,3779.47924805
6008,3669.56298828
6864,3612.03930664
7720,3329.45019531
8576,3952.12939453
9432,2190.640625
10288,3049.05493164
11144,4592.89550781
12000,5216.84716797
12856,5299.85058594
13712,5600.1796875
14568,7650.72265625
15424,3331.77587891
16280,3325.07617188
17136,4312.89892578
17992,3596.9375
18848,3522.45141602
19704,3601.12963867
20560,3869.09008789
21416,2846.1015625
22272,3235.93188477
23128,5160.98779297
23984,4957.77490234
24840,5070.33154297
25696,5673.51660156
26552,7056.89599609
27408,3005.00292969
28264,3094.00024414
29120,4199.11376953
29976,3921.95703125
30832,3723.23291016
31688,3710.75537109
32544,4133.85498047
33400,3015.20019531
34256,3348.27416992
35112,5334.36376953
35968,5157.44482422
36824,5344.53955078
37680,5429.56884766
38536,6625.06982422
39392,3545.04370117
40248,3751.52612305
17,5363.15869141
873,5540.36474609
1729,6379.03662109
2585,8517.20605469
3441,5662.29833984
4297,4319.90673828
5153,4702.69775391
6009,4360.38378906
6865,4260.05126953
7721,3928.3972168
8577,4977.52978516
9433,4576.59179688
10289,4130.50488281
11145,6160.81494141
12001,5950.80664062
12857,6614.80273438
13713,7083.31005859
14569,9882.6484375
15425,5877.43408203
16281,4389.51269531
17137,4791.09472656
17993,3815.46484375
18849,3771.06298828
19705,3553.70483398
20561,4315.70996094
21417,5262.09130859
22273,3817.62744141
23129,5714.59814453
23985,5724.97509766
24841,5758.13525391
25697,6129.68457031
26553,8881.63964844
27409,5913.28173828
28265,4632.49511719
29121,4938.27294922
29977,4775.73144531
30833,4286.55957031
31689,3898.30908203
32545,4833.38916016
33401,5670.94677734
34257,4212.03564453
35113,6308.32226562
35969,6170.35986328
36825,6291.35888672
37681,6472.46582031
38537,8608.0703125
39393,5642.99609375
40249,4776.68847656
18,9383.15722656
874,10044.5185547
1730,10837.90625
2586,13508.2685547
3442,3590.67407227
4298,6725.08398438
5154,8353.58105469
6010,7698.00097656
6866,8195.34082031
7722,7552.82666016
8578,8648.79101562
9434,3312.65258789
10290,6793.47412109
11146,10248.0917969
12002,10666.4863281
12858,11284.5439453
13714,11971.0644531
14570,16536.0703125
15426,4693.81542969
16282,6933.578125
17138,9410.37597656
17994,7801.02197266
18850,7765.78125
19706,7659.72558594
20562,8256.44335938
21418,3691.19677734
22274,6154.10205078
23130,10047.0195312
23986,9881.10253906
24842,10472.6962891
25698,11178.3125
26554,14188.3154297
27410,3936.06420898
28266,7063.69042969
29122,8564.52734375
29978,8522.92773438
30834,8370.58496094
31690,8142.04931641
32546,8931.5390625
33402,3767.26245117
34258,6711.44775391
35114,10528.4003906
35970,10099.9003906
36826,11053.7929688
37682,10795.4638672
38538,14784.0351562
39394,5076.48242188
40250,8199.50878906
19,8355.94726562
875,9315.12011719
1731,10928.5859375
2587,12071.0283203
3443,10285.1640625
4299,7738.35693359
5155,8367.19238281
6011,8273.78710938
6867,9132.1171875
7723,8813.12792969
8579,9742.37011719
9435,9306.36425781
10291,8260.10644531
11147,9050.85058594
12003,10203.0527344
12859,11033.8535156
13715,12095.8525391
14571,15999.2539062
15427,11816.3613281
16283,8231.74609375
17139,9625.93652344
17995,7952.78613281
18851,7990.46826172
19707,8407.55957031
20563,8381.50585938
21419,9219.15917969
22275,6977.76269531
23131,8421.45117188
23987,9146.24609375
24843,9729.75097656
25699,11055.5537109
26555,12357.3789062
27411,10677.8867188
28267,8446.93652344
29123,8818.84667969
29979,8899.77832031
30835,8568.91503906
31691,8879.3359375
32547,9679.76757812
33403,10131.9609375
34259,7659.58642578
35115,8991.37792969
35971,9737.60449219
36827,10857.3154297
37683,11165.6855469
38539,14152.0693359
39395,11141.1337891
40251,9442.22070312
20,9703.16308594
876,10037.0771484
1732,12142.3759766
2588,13444.4921875
3444,7339.39453125
4300,6890.04101562
5156,7258.76220703
6012,7257.04541016
6868,7231.19042969
7724,7182.11865234
8580,7970.50244141
9436,6606.00097656
10292,7065.26074219
11148,9558.73828125
12004,10794.2177734
12860,11450.5625
13716,13724.84375
14572,15515.5869141
15428,8217.6328125
16284,7394.24316406
17140,8493.98828125
17996,7001.51660156
18852,6863.0703125
19708,6998.34521484
20564,6934.67578125
21420,6874.96826172
22276,6514.22216797
23132,9585.6796875
23988,10407.0292969
24844,10858.4755859
25700,12332.0068359
26556,13985.2333984
27412,7965.68408203
28268,7429.50537109
29124,7541.546875
29980,7824.19628906
30836,7359.99707031
31692,7167.33056641
32548,7927.03808594
33404,7162.11621094
34260,6731.64892578
35116,9332.140625
35972,9814.00488281
36828,10625.6884766
37684,11542.3154297
38540,13288.2275391
39396,7657.62890625
40252,7710.27246094
21,6966.67724609
877,7382.67138672
1733,8839.95800781
2589,12094.0527344
3445,5866.88134766
4301,6543.46582031
5157,6177.24365234
6013,6335.58398438
6869,6385.22119141
7725,6299.84960938
8581,6911.67626953
9437,5866.51806641
10293,6609.4609375
11149,8083.65869141
12005,8219.20898438
12861,8526.65136719
13717,9251.76757812
14573,14366.9980469
15429,7201.68261719
16285,7296.78857422
17141,7721.65771484
17997,6570.06396484
18853,5897.62841797
19709,6247.26367188
20565,6952.69042969
21421,6123.28564453
22277,5922.62939453
23133,7454.50537109
23989,7710.39013672
24845,7774.64501953
25701,9078.63769531
26557,11901.2802734
27413,6323.71435547
28269,7087.41894531
29125,6539.39746094
29981,7027.58300781
30837,6298.56396484
31693,6107.39111328
32549,6870.38623047
33405,5713.08837891
34261,6264.91455078
35117,8058.37060547
35973,8061.68408203
36829,8669.63671875
37685,8665.53613281
38541,13544.7519531
39397,5961.9765625
40253,7063.70410156
22,4070.64697266
878,4308.02685547
1734,5442.30322266
2590,5689.64453125
3446,3604.14013672
4302,3239.54589844
5158,3219.9777832
6014,3589.89672852
6870,3688.43359375
7726,3593.26806641
8582,3460.73999023
9438,3308.43334961
10294,3369.46044922
11150,3762.75146484
12006,4392.453125
12862,4510.77929688
13718,5188.19433594
14574,6665.07617188
15430,4799.68017578
16286,3862.61816406
17142,4182.890625
17998,3738.45117188
18854,3595.65454102
19710,3647.6730957
20566,3415.46313477
21422,3190.04516602
22278,3074.01489258
23134,3833.76513672
23990,4482.25634766
24846,4621.6640625
25702,5481.80517578
26558,5791.8359375
27414,3428.96240234
28270,3366.85131836
29126,3066.82080078
29982,3595.44873047
30838,3432.07788086
31694,3737.97680664
32550,3395.63623047
33406,3647.55834961
34262,3342.61889648
35118,3594.99609375
35974,4349.59130859
36830,4883.18261719
37686,5188.13964844
38542,5928.28710938
39398,3574.64208984
40254,3607.00878906
23,5602.23681641
879,5748.27978516
1735,6233.87695312
2591,7526.84375
3447,4208.77832031
4303,5747.65478516
5159,5222.90185547
6015,4860.55126953
6871,4894.98144531
7727,4735.28759766
8583,5351.39013672
9439,4009.9387207
10295,5887.71875
11151,6590.12255859
12007,6403.23144531
12863,6853.98388672
13719,7149.2578125
14575,8620.09082031
15431,4622.08740234
16287,5989.87255859
17143,5599.92333984
17999,4532.03320312
18855,4255.71337891
19711,4378.00488281
20567,4922.66845703
21423,3818.29394531
22279,5471.65478516
23135,6400.09326172
23991,5961.46484375
24847,5689.62841797
25703,6502.48339844
26559,8173.35107422
27415,4252.53222656
28271,6327.14111328
29127,6306.67382812
29983,5432.54248047
30839,4621.02929688
31695,4324.40087891
32551,5034.27929688
33407,4120.29248047
34263,6135.87353516
35119,7184.09179688
35975,6569.46875
36831,6392.59521484
37687,6199.54394531
38543,8584.32714844
39399,4806.87792969
40255,6702.65136719
24,4349.92333984
880,4578.94580078
1736,5417.68066406
2592,5940.39453125
3448,2193.5300293
4304,2661.02075195
5160,3537.30786133
6016,3582.67822266
6872,3713.46435547
7728,3465.80126953
8584,4118.35546875
9440,1948.72155762
10296,2687.59814453
11152,4532.77246094
12008,4887.19970703
12864,5036.14306641
13720,5284.70117188
14576,6369.60644531
15432,2699.27709961
16288,2549.28344727
17144,3801.70996094
18000,3257.1875
18856,3470.80395508
19712,3422.19140625
20568,3721.64208984
21424,2204.62817383
22280,2473.57788086
23136,4132.88525391
23992,4397.09814453
24848,4650.40820312
25704,5219.06201172
26560,6248.22314453
27416,2450.28125
28272,2541.00341797
29128,3683.20166016
29984,3675.78173828
30840,3639.91845703
31696,3577.64404297
32552,4173.24609375
33408,2271.69384766
34264,2670.57080078
35120,4505.68310547
35976,4645.859375
36832,5151.61816406
37688,5295.59082031
38544,6864.94921875
39400,3128.3605957
40256,3103.84790039
25,7560.76220703
881,8411.56152344
1737,9258.14160156
2593,10868.1210938
3449,10208.8056641
4305,7898.49462891
5161,7535.34179688
6017,6626.83300781
6873,6916.72119141
7729,7042.41210938
8585,8561.71777344
9441,10076.4619141
10297,8523.09765625
11153,8889.36914062
12009,8929.43554688
12865,9607.10644531
13721,10445.2646484
14577,13802.1074219
15433,11546.5439453
16289,8736.92480469
17145,8830.30957031
18001,7061.33935547
18857,7039.32958984
19713,7356.38964844
20569,8200.48632812
21425,10583.2089844
22281,7786.16210938
23137,8421.91796875
23993,8135.07861328
24849,8510.17480469
25705,9687.45214844
26561,11107.2675781
27417,11460.2753906
28273,8879.37011719
29129,8168.90917969
29985,7514.47705078
30841,7100.56591797
31697,6379.31054688
32553,7300.81201172
33409,10512.8574219
34265,8293.85546875
35121,8238.55566406
35977,7758.96972656
36833,8383.91210938
37689,8630.75292969
38545,10924.3544922
39401,12223.2119141
40257,9222.25390625
26,10271.5371094
882,10531.5341797
1738,11776.8701172
2594,14586.9580078
3450,6113.75
4306,8133.92285156
5162,8670.16601562
6018,8571.84960938
6874,8707.80761719
7730,8366.54589844
8586,9373.98828125
9442,5600.36132812
10298,8111.98925781
11154,10553.2119141
12010,11268.2392578
12866,11605.3242188
13722,12754.6386719
14578,18804.5898438
15434,6203.72021484
16290,8262.85644531
17146,9562.12988281
18002,8365.88378906
18858,7908.09814453
19714,8196.84179688
20570,9062.33007812
21426,6320.6328125
22282,7353.11376953
23138,10080.7490234
23994,10710.0048828
24850,10893.4951172
25706,11958.2265625
26562,15314.9072266
27418,6736.01660156
28274,8452.61035156
29130,8735.5
29986,9328.09179688
30842,8601.77539062
31698,8456.81152344
32554,9546.61132812
33410,6176.18310547
34266,8163.41796875
35122,10612.4716797
35978,10736.6376953
36834,11293.4150391
37690,11199.5595703
38546,15230.1044922
39402,6608.25048828
40258,9431.2578125
27,9708.60644531
883,10234.2705078
1739,11104.6933594
2595,12608.6035156
3451,5996.09765625
4307,8396.66796875
5163,8275.35742188
6019,8312.54589844
6875,9024.06835938
7731,8093.79638672
8587,9466.38671875
9443,4770.39111328
10299,8931.01074219
11155,9645.85253906
12011,11224.3789062
12867,11927.6318359
13723,12369.0996094
14579,15422.9794922
15435,9697.92675781
16291,9024.58496094
17147,8603.59765625
18003,8155.19189453
18859,8468.91113281
19715,8486.96777344
20571,9378.62988281
21427,6157.26660156
22283,8337.53320312
23139,9591.28613281
23995,9846.76367188
24851,10055.2255859
25707,11462.0898438
26563,14002.3974609
27419,6579.43310547
28275,7699.609375
29131,9530.49023438
29987,9836.70117188
30843,9302.87695312
31699,9506.84082031
32555,10104.9296875
33411,5350.14013672
34267,9019.68847656
35123,9953.12988281
35979,10132.0097656
36835,11137.0009766
37691,11617.4941406
38547,14784.1201172
39403,7578.43652344
40259,11490.5810547
28,5594.63769531
884,6143.87939453
1740,7160.83886719
2596,9462.45996094
3452,8740.02539062
4308,6079.65527344
5164,4696.43554688
6020,4342.98242188
6876,4673.23828125
7732,4540.42333984
8588,5063.97558594
9444,7006.35986328
10300,5689.55224609
11156,6264.56201172
12012,6406.24951172
12868,7259.10839844
13724,8173.40576172
14580,12450.4589844
15436,8572.90429688
16292,6416.52929688
17148,5537.27392578
18004,4543.60302734
18860,4326.35253906
19716,4140.63134766
20572,4682.36767578
21428,7604.82226562
22284,5439.65625
23140,5910.03369141
23996,6088.2265625
24852,6320.78369141
25708,6944.93554688
26564,9920.31054688
27420,8412.61230469
28276,6377.32714844
29132,4756.02441406
29988,4983.625
30844,4372.35400391
31700,4146.04589844
32556,4692.96484375
33412,8316.90722656
34268,6029.02197266
35124,6317.89648438
35980,6110.38574219
36836,6784.61572266
37692,6824.86279297
38548,9723.98925781
39404,8088.35595703
40260,6603.80859375
29,5022.45166016
885,5535.02441406
1741,6685.16357422
2597,8059.60058594
3453,3329.39282227
4309,3133.02880859
5165,3764.14794922
6021,3768.44140625
6877,3991.35742188
7733,3821.87597656
8589,4310.69873047
9445,3006.75512695
10301,3256.8984375
11157,5162.23828125
12013,5779.52392578
12869,6127.56835938
13725,7646.59326172
14581,9033.80859375
15437,3798.79541016
16293,3355.07177734
17149,4475.01513672
18005,3746.8125
18861,3721.80541992
19717,3706.45703125
20573,4027.83813477
21429,3117.8046875
22285,2960.05493164
23141,4988.69970703
23997,5209.93017578
24853,5491.31396484
25709,6144.22509766
26565,7455.86328125
27421,3584.58569336
28277,3342.69873047
29133,3990.71777344
29989,4117.53857422
30845,4123.47363281
31701,4506.19873047
32557,4396.62402344
33413,3404.52001953
34269,3292.15307617
35125,5393.24121094
35981,5857.21386719
36837,6489.07568359
37693,6361.82861328
38549,7993.578125
39405,3716.54760742
40261,3693.7644043
30,4501.40869141
886,4404.09960938
1742,5200.48144531
2598,5314.85058594
3454,4721.36914062
4310,4468.76171875
5166,4140.79736328
6022,4217.81689453
6878,4267.49853516
7734,4030.49780273
8590,4389.60498047
9446,3932.72021484
10302,4433.70263672
11158,4204.13964844
12014,4547.64892578
12870,4392.70458984
13726,5077.91601562
14582,5263.27587891
